lng,lat,time,type,agent_id,entity_id
104.05981,30.66705,2018-10-09T07:35:26Z,trajectory,3,0
104.06175,30.66689,2018-10-09T07:35:55Z,trajectory,3,0
104.06241,30.66518,2018-10-09T07:36:28Z,trajectory,3,0
104.06245,30.66448,2018-10-09T07:36:55Z,trajectory,3,0
104.06245,30.66448,2018-10-09T07:37:22Z,trajectory,3,0
104.06245,30.66445,2018-10-09T07:37:52Z,trajectory,3,0
104.06245,30.66442,2018-10-09T07:38:19Z,trajectory,3,0
104.06286,30.66509,2018-10-09T07:38:49Z,trajectory,3,0
104.06517,30.66537,2018-10-09T07:39:19Z,trajectory,3,0
104.06565,30.6633,2018-10-09T07:39:49Z,trajectory,3,0
104.06469,30.66078,2018-10-09T07:40:19Z,trajectory,3,0
104.06421,30.65883,2018-10-09T07:40:49Z,trajectory,3,0
104.06421,30.65883,2018-10-09T07:41:19Z,trajectory,3,0
104.06422,30.65846,2018-10-09T07:41:46Z,trajectory,3,0
104.0643,30.65662,2018-10-09T07:42:16Z,trajectory,3,0
104.06655,30.65639,2018-10-09T07:42:46Z,trajectory,3,0
104.06742,30.65655,2018-10-09T07:43:16Z,trajectory,3,0
104.06747,30.65706,2018-10-09T07:43:46Z,trajectory,3,0
104.06746,30.658,2018-10-09T07:44:16Z,trajectory,3,0
104.06997,30.65837,2018-10-09T07:44:46Z,trajectory,3,0
104.0695,30.65855,2018-10-09T07:45:16Z,trajectory,3,0
104.06897,30.65852,2018-10-09T07:45:46Z,trajectory,3,0
104.06955,30.66005,2018-10-09T07:46:16Z,trajectory,3,0
104.07076,30.65979,2018-10-09T07:46:46Z,trajectory,3,0
104.07081,30.65919,2018-10-09T07:47:13Z,trajectory,3,0
104.07085,30.6591,2018-10-09T07:47:43Z,trajectory,3,0
104.07093,30.65818,2018-10-09T07:48:13Z,trajectory,3,0
104.07091,30.6556,2018-10-09T07:48:43Z,trajectory,3,0
104.06937,30.65315,2018-10-09T07:49:13Z,trajectory,3,0
104.06224,30.65329,2018-10-09T10:43:10Z,trajectory,4,0
104.06086,30.65444,2018-10-09T10:43:40Z,trajectory,4,0
104.06087,30.65784,2018-10-09T10:44:10Z,trajectory,4,0
104.0607,30.66131,2018-10-09T10:44:40Z,trajectory,4,0
104.06062,30.66389,2018-10-09T10:45:10Z,trajectory,4,0
104.06054,30.66547,2018-10-09T10:45:40Z,trajectory,4,0
104.06036,30.66987,2018-10-09T10:46:10Z,trajectory,4,0
104.06034,30.67065,2018-10-09T10:46:40Z,trajectory,4,0
104.06037,30.67067,2018-10-09T10:47:10Z,trajectory,4,0
104.06037,30.67067,2018-10-09T10:47:40Z,trajectory,4,0
104.06036,30.67094,2018-10-09T10:48:10Z,trajectory,4,0
104.05977,30.67192,2018-10-09T10:48:40Z,trajectory,4,0
104.05852,30.67247,2018-10-09T10:49:10Z,trajectory,4,0
104.0572,30.67309,2018-10-09T10:49:40Z,trajectory,4,0
104.05373,30.67473,2018-10-09T10:50:10Z,trajectory,4,0
104.05199,30.67575,2018-10-09T10:50:40Z,trajectory,4,0
104.05199,30.67575,2018-10-09T10:51:13Z,trajectory,4,0
104.05199,30.67575,2018-10-09T10:51:43Z,trajectory,4,0
104.05154,30.67606,2018-10-09T10:52:13Z,trajectory,4,0
104.04902,30.67772,2018-10-09T10:52:43Z,trajectory,4,0
104.04656,30.67981,2018-10-09T10:53:13Z,trajectory,4,0
104.04481,30.68189,2018-10-09T10:53:43Z,trajectory,4,0
104.04368,30.68335,2018-10-09T10:54:13Z,trajectory,4,0
104.04227,30.68532,2018-10-09T10:54:43Z,trajectory,4,0
104.04386,30.68616,2018-10-09T10:55:13Z,trajectory,4,0
104.04343,30.68649,2018-10-09T10:56:38Z,trajectory,5,0
104.04277,30.68597,2018-10-09T10:57:07Z,trajectory,5,0
104.0423,30.68952,2018-10-09T10:59:16Z,trajectory,5,0
104.04233,30.68962,2018-10-09T10:59:43Z,trajectory,5,0
104.04238,30.68966,2018-10-09T11:00:10Z,trajectory,5,0
104.04232,30.68953,2018-10-09T11:00:40Z,trajectory,5,0
104.04213,30.68956,2018-10-09T11:01:28Z,trajectory,5,0
104.04223,30.68975,2018-10-09T11:02:04Z,trajectory,5,0
104.04211,30.6896,2018-10-09T11:02:34Z,trajectory,5,0
104.08419,30.65651,2018-10-09T06:02:29Z,trajectory,6,0
104.08432,30.65728,2018-10-09T06:02:59Z,trajectory,6,0
104.084,30.65625,2018-10-09T06:03:32Z,trajectory,6,0
104.08392,30.65613,2018-10-09T06:03:56Z,trajectory,6,0
104.08386,30.65605,2018-10-09T06:04:26Z,trajectory,6,0
104.08396,30.65598,2018-10-09T06:05:06Z,trajectory,6,0
104.08396,30.65598,2018-10-09T06:05:34Z,trajectory,6,0
104.08372,30.65586,2018-10-09T06:06:01Z,trajectory,6,0
104.08262,30.65447,2018-10-09T06:06:34Z,trajectory,6,0
104.0821,30.65382,2018-10-09T06:07:01Z,trajectory,6,0
104.11502,30.65379,2018-10-09T07:11:52Z,trajectory,7,0
104.11502,30.65828,2018-10-09T07:12:22Z,trajectory,7,0
104.1135,30.66306,2018-10-09T07:12:52Z,trajectory,7,0
104.1116,30.66776,2018-10-09T07:13:22Z,trajectory,7,0
104.10971,30.67252,2018-10-09T07:13:52Z,trajectory,7,0
104.10788,30.67659,2018-10-09T07:14:22Z,trajectory,7,0
104.10584,30.68028,2018-10-09T07:14:52Z,trajectory,7,0
104.10405,30.68357,2018-10-09T07:15:22Z,trajectory,7,0
104.10287,30.68561,2018-10-09T07:15:52Z,trajectory,7,0
104.10183,30.68554,2018-10-09T07:16:22Z,trajectory,7,0
104.10041,30.68362,2018-10-09T07:16:55Z,trajectory,7,0
104.09828,30.68093,2018-10-09T07:17:25Z,trajectory,7,0
104.09554,30.67754,2018-10-09T07:17:55Z,trajectory,7,0
104.09263,30.6739,2018-10-09T07:18:25Z,trajectory,7,0
104.09099,30.67192,2018-10-09T07:19:01Z,trajectory,7,0
104.09045,30.67127,2018-10-09T07:19:31Z,trajectory,7,0
104.08842,30.66816,2018-10-09T07:20:01Z,trajectory,7,0
104.08649,30.66516,2018-10-09T07:20:31Z,trajectory,7,0
104.08618,30.66469,2018-10-09T07:21:01Z,trajectory,7,0
104.08497,30.66476,2018-10-09T07:21:34Z,trajectory,7,0
104.08274,30.66579,2018-10-09T07:22:04Z,trajectory,7,0
104.08274,30.66579,2018-10-09T07:22:34Z,trajectory,7,0
104.08084,30.66666,2018-10-09T07:23:04Z,trajectory,7,0
104.08,30.66704,2018-10-09T07:23:34Z,trajectory,7,0
104.07719,30.66837,2018-10-09T07:24:04Z,trajectory,7,0
104.07464,30.66954,2018-10-09T07:24:34Z,trajectory,7,0
104.07194,30.67079,2018-10-09T07:25:04Z,trajectory,7,0
104.07157,30.67097,2018-10-09T07:25:34Z,trajectory,7,0
104.07086,30.67125,2018-10-09T07:26:04Z,trajectory,7,0
104.06812,30.67254,2018-10-09T07:26:34Z,trajectory,7,0
104.06413,30.67448,2018-10-09T07:27:04Z,trajectory,7,0
104.06132,30.6757,2018-10-09T07:27:34Z,trajectory,7,0
104.06132,30.67568,2018-10-09T07:28:04Z,trajectory,7,0
104.06081,30.67588,2018-10-09T07:28:34Z,trajectory,7,0
104.06078,30.6759,2018-10-09T07:29:04Z,trajectory,7,0
104.06052,30.67596,2018-10-09T07:29:34Z,trajectory,7,0
104.05873,30.67397,2018-10-09T07:30:04Z,trajectory,7,0
104.05818,30.67329,2018-10-09T07:30:34Z,trajectory,7,0
104.0575,30.67226,2018-10-09T07:31:04Z,trajectory,7,0
104.05679,30.67089,2018-10-09T07:31:34Z,trajectory,7,0
104.05614,30.67118,2018-10-09T07:32:04Z,trajectory,7,0
104.0461,30.6939,2018-10-05T00:03:46Z,trajectory,8,0
104.05253,30.69444,2018-10-05T00:04:16Z,trajectory,8,0
104.05956,30.69454,2018-10-05T00:04:49Z,trajectory,8,0
104.06596,30.69452,2018-10-05T00:05:19Z,trajectory,8,0
104.07226,30.69447,2018-10-05T00:05:49Z,trajectory,8,0
104.07765,30.69439,2018-10-05T00:06:19Z,trajectory,8,0
104.07994,30.69333,2018-10-05T00:06:49Z,trajectory,8,0
104.0792,30.69241,2018-10-05T00:07:19Z,trajectory,8,0
104.07876,30.69241,2018-10-05T00:07:49Z,trajectory,8,0
104.0779,30.69242,2018-10-05T00:08:19Z,trajectory,8,0
104.07713,30.69243,2018-10-05T00:08:49Z,trajectory,8,0
104.07579,30.69244,2018-10-05T00:09:19Z,trajectory,8,0
104.07332,30.69296,2018-10-05T00:09:49Z,trajectory,8,0
104.0733,30.69467,2018-10-05T00:10:19Z,trajectory,8,0
104.04409,30.66431,2018-10-09T05:36:14Z,trajectory,9,0
104.04508,30.66382,2018-10-09T05:36:44Z,trajectory,9,0
104.04876,30.662,2018-10-09T05:37:14Z,trajectory,9,0
104.05283,30.66073,2018-10-09T05:37:44Z,trajectory,9,0
104.05448,30.66079,2018-10-09T05:38:14Z,trajectory,9,0
104.05523,30.6607,2018-10-09T05:38:44Z,trajectory,9,0
104.05523,30.6607,2018-10-09T05:39:14Z,trajectory,9,0
104.05523,30.6607,2018-10-09T05:39:44Z,trajectory,9,0
104.05587,30.66045,2018-10-09T05:40:14Z,trajectory,9,0
104.05765,30.6589,2018-10-09T05:40:44Z,trajectory,9,0
104.0599,30.6569,2018-10-09T05:41:14Z,trajectory,9,0
104.06068,30.6564,2018-10-09T05:41:44Z,trajectory,9,0
104.06071,30.65462,2018-10-09T05:42:14Z,trajectory,9,0
104.06072,30.65463,2018-10-09T05:42:44Z,trajectory,9,0
104.06141,30.65367,2018-10-09T05:43:14Z,trajectory,9,0
104.06258,30.65303,2018-10-09T05:43:44Z,trajectory,9,0
